src	tgt
Khi tôi còn nhỏ , Tôi nghĩ rằng BắcTriều Tiên là đất_nước tốt nhất trên thế_giới và tôi thường hát bài &quot; Chúng_ta chẳng có gì phải ghen_tị . &quot;	When I was little , I thought my country was the best on the planet , and I grew up singing a song called &quot; Nothing To Envy . &quot;
Tôi đã rất tự_hào về đất_nước tôi .	And I was very proud .
Ở trường , chúng_tôi dành rất nhiều thời_gian để học về cuộc_đời của chủ_tịch Kim II - Sung , nhưng lại không học nhiều về thế_giới bên_ngoài , ngoại_trừ việc Hoa_Kỳ , Hàn_Quốc và Nhật_Bản là kẻ_thù của chúng_tôi .	In school , we spent a lot of time studying the history of Kim Il-Sung , but we never learned much about the outside world , except that America , South Korea , Japan are the enemies .
Mặc_dù tôi đã từng tự_hỏi không biết thế_giới bên_ngoài kia như thế_nào , nhưng tôi vẫn nghĩ rằng mình sẽ sống cả cuộc_đời ở BắcTriều Tiên , cho tới khi tất_cả mọi thứ đột_nhiên thay_đổi .	Although I often wondered about the outside world , I thought I would spend my entire life in North Korea , until everything suddenly changed .
Khi tôi lên 7 , tôi chứng_kiến cảnh người_ta xử_bắn công_khai lần đầu_tiên trong đời , nhưng tôi vẫn nghĩ cuộc_sống của mình ở đây là hoàn_toàn bình_thường .	When I was seven years old , I saw my first public execution , but I thought my life in North Korea was normal .
Gia_đình của tôi không nghèo , và bản_thân tôi thì chưa_từng phải chịu đói .	My family was not poor , and myself , I had never experienced hunger .
Nhưng vào một ngày của năm 1995 , mẹ tôi mang về nhà một lá thư_từ một người chị_em cùng chỗ làm với mẹ .	But one day , in 1995 , my mom brought home a letter from a coworker &apos;s sister .
Trong đó có viết : Khi chị đọc được những dòng này thì cả gia_đình 5 người của em đã không còn trên cõi_đời này nữa , bởi_vì cả nhà em đã không có gì để ăn trong hai tuần .	It read , &quot; When you read this , all five family members will not exist in this world , because we haven &apos;t eaten for the past two weeks .
Tất_cả cùng nằm trên sàn , và cơ_thể chúng_tôi yếu đến có thể cảm_thấy như cái chết đang đến rất gần .	We are lying on the floor together , and our bodies are so weak we are ready to die . &quot;
Tôi đã bị sốc .	I was so shocked .
Vì đó là lần đầu_tiên tôi biết rằng đồng_bào của tôi đang phải chịu_đựng như_vậy .	This was the first time I heard that people in my country were suffering .
