src	tgt
Làm_sao tôi có_thể trình_bày trong 10 phút về sợi dây liên_kết những người phụ_nữ qua ba thế_hệ , về việc_làm thế_nào những sợi dây mạnh_mẽ đáng kinh_ngạc ấy đã níu chặt lấy cuộc_sống của một cô bé bốn tuổi co_quắp với đứa em_gái nhỏ của cô bé , với mẹ và bà trong_suốt năm ngày_đêm trên con thuyền nhỏ lênh_đênh trên Biển Đông hơn 30 năm trước , những sợi dây liên_kết đã níu lấy cuộc_đời cô_bé ấy và không bao_giờ rời đi - - cô_bé ấy giờ sống ở San Francisco và đang nói_chuyện với các bạn hôm_nay ?	How can I speak in 10 minutes about the bonds of women over three generations , about how the astonishing strength of those bonds took hold in the life of a four-year-old girl huddled with her young sister , her mother and her grandmother for five days and nights in a small boat in the China Sea more than 30 years ago , bonds that took hold in the life of that small girl and never let go -- that small girl now living in San Francisco and speaking to you today ?
Câu_chuyện này chưa kết_thúc .	This is not a finished story .
Nó là một trò_chơi ghép hình vẫn đang được xếp .	It is a jigsaw puzzle still being put together .
Hãy để tôi kể cho các bạn về vài mảnh_ghép nhé .	Let me tell you about some of the pieces .
Hãy tưởng_tượng mảnh đầu_tiên : một người đàn_ông đốt_cháy sự_nghiệp cả đời mình .	Imagine the first piece : a man burning his life &apos;s work .
Ông là nhà_thơ , nhà viết kịch , một người mà_cả cuộc_đời chênh_vênh trên tia hi_vọng duy_nhất rằng đất_nước ông sẽ độc_lập tự_do .	He is a poet , a playwright , a man whose whole life had been balanced on the single hope of his country &apos;s unity and freedom .
Hãy tưởng_tượng ông , một người cộng_sản tiến vào Sài_Gòn , đối_diện sự_thật rằng cả cuộc_đời ông đã phí_hoài .	Imagine him as the communists enter Saigon , confronting the fact that his life had been a complete waste .
Ngôn_từ , qua bao năm tháng là bạn đồng_hành với ông , giờ quay ra chế_giễu ông .	Words , for so long his friends , now mocked him .
Ông rút_lui vào yên_lặng .	He retreated into silence .
Ông qua_đời , bị lịch_sử quật_ngã .	He died broken by history .
Ông là ông của tôi .	He is my grandfather .
Tôi chưa bao_giờ gặp ông ngoài đời .	I never knew him in real life .
Nhưng cuộc_đời ta nhiều hơn những gì ta lưu trong kí_ức nhiều .	But our lives are much more than our memories .
Bà tôi chưa bao_giờ cho_phép tôi quên cuộc_đời của ông .	My grandmother never let me forget his life .
Nhiệm_vụ của tôi là không để cuộc_đời ấy qua trong vô_vọng , và bài_học của tôi là nhận ra rằng , vâng , lịch_sử đã cố quật_ngã chúng_tôi , nhưng chúng_tôi đã chịu_đựng được .	My duty was not to allow it to have been in vain , and my lesson was to learn that , yes , history tried to crush us , but we endured .
Mảnh_ghép tiếp_theo của tấm hình là một con thuyền trong sớm hoàng_hôn lặng_lẽ trườn ra biển .	The next piece of the jigsaw is of a boat in the early dawn slipping silently out to sea .
Mẹ tôi , Mai , mới 18 tuổi khi ba của mẹ mất - - đã lập gia_đình , một cuộc hôn_nhân sắp_đặt trước , đã có hai cô con gái nhỏ .	My mother , Mai , was 18 when her father died -- already in an arranged marriage , already with two small girls .
Với mẹ , cuộc_đời cô_đọng vào nhiệm_vụ duy_nhất : để gia_đình mẹ trốn thoát và bắt_đầu cuộc_sống mới ở Úc .	For her , life had distilled itself into one task : the escape of her family and a new life in Australia .
Mẹ không bao_giờ chấp_nhận được là mẹ sẽ không thành_công .	It was inconceivable to her that she would not succeed .
Thế_là sau bốn năm , một trường_thiên đằng_đẵng hơn_cả trong truyện , một chiếc thuyền trườn ra biển nguỵ_trang là thuyền đánh_cá .	So after a four-year saga that defies fiction , a boat slipped out to sea disguised as a fishing vessel .
Tất_cả những người_lớn đều biết các rủi_ro .	All the adults knew the risks .
Nỗi sợ_hãi lớn nhất_là cướp_biển , nạn cưỡng_hiếp , và cái chết .	The greatest fear was of pirates , rape and death .
Như hầu_hết người_lớn trên thuyền , mẹ tôi mang theo một chai thuốc_độc nhỏ .	Like most adults on the boat , my mother carried a small bottle of poison .
Nếu chúng_tôi bị bắt , đầu_tiên là em tôi và tôi , rồi mẹ và bà sẽ uống .	If we were captured , first my sister and I , then she and my grandmother would drink .
Kí_ức sớm nhất tôi nhớ được là từ cái thuyền - - tiếng động_cơ đều_đều , mạn tiền con thuyền chìm vào mỗi đợt sóng , chân_trời mênh_mông trống_trải .	My first memories are from the boat -- the steady beat of the engine , the bow dipping into each wave , the vast and empty horizon .
Tôi không nhớ lũ cướp biến đã đến rất nhiều lần , nhưng bị lừa bỏ_đi bởi sự dũng càm của những người đàn_ông trên thuyền , hay_là khi máy tàu bị chết và không khởi_động được trong_suốt sáu tiếng đồng_hồ .	I don &apos;t remember the pirates who came many times , but were bluffed by the bravado of the men on our boat , or the engine dying and failing to start for six hours .
Nhưng tôi nhớ được ánh đèn từ giàn khoan dầu ngoài bờ_biển Malaysia và một anh thanh_niên đã quỵ ngã rồi qua_đời , cái kết của cuộc hành_trình là quá_sức chịu_đựng với anh , và quả táo đầu_tiên tôi được nếm , quả táo mà công_nhân trên giàn khoan dầu_cho tôi ,	But I do remember the lights on the oil rig off the Malaysian coast and the young man who collapsed and died , the journey &apos;s end too much for him , and the first apple I tasted , given to me by the men on the rig .
Không có quả táo nào ngon được đến thế .	No apple has ever tasted the same .
