src	tgt
  我 11 岁 那年    记得 得有 一天 早晨 醒来   听见 家里 有 愉悦 的 声音   	When I was 11 , I remember waking up one morning to the sound of joy in my house .
  我 的 父亲 在 用 他 的 灰色 小 收音 收音机   听 BBC 新闻   	My father was listening to BBC News on his small , gray radio .
  他 面带 面带笑容 带笑 笑容   这 很少 少见    因为 大部 大部分 部分 的 新闻 都 只 会 使 他 沮丧   	There was a big smile on his face which was unusual then , because the news mostly depressed him .
   塔利 塔利班 走 了     父亲 大声 叫 着   	&quot; The Taliban are gone ! &quot; my father shouted .
  我 不知 知道 那 意味 意味着 什么    但是 我 能 看出 父亲 非常 非常 非常高兴 高兴   	I didn &apos;t know what it meant , but I could see that my father was very , very happy .
   你 现在 可以 去 个 真正 的 学校 念书 了     他 说   	&quot; You can go to a real school now , &quot; he said .
  我 永远 不会 忘记 那个 早晨   	A morning that I will never forget .
  一个 真正 的 学校   	A real school .
  我 6 岁 那年   塔利 塔利班 占领 阿富汗   并 规定 女孩 上学 是 违法 的   	You see , I was six when the Taliban took over Afghanistan and made it illegal for girls to go to school .
  所以 在 那 之后 5 年   我 女扮男装 男装   陪 着 我 姐姐 去 一个 秘密 学校   姐姐 那时 已经 不 被 允许 独自 自外 外出 了   	So for the next five years , I dressed as a boy to escort my older sister , who was no longer allowed to be outside alone , to a secret school .
  这 是 我们 俩 人 唯一 的 受教 教育 方式   	It was the only way we both could be educated .
  我们 每天 要 走 不同 的 路线   这样 才 没有 有人 会 怀疑 我们 要 去 哪里   	Each day , we took a different route so that no one would suspect where we were going .
  我们 把 书 放在 食品 杂货 袋中   这样 别人 就 会 以为 我们 只是 要 去 购物  	We would cover our books in grocery bags so it would seem we were just out shopping .
  学校 在 一个 房屋 房屋里 屋里    我们 100 多 人 挤 在 一个 小 客厅 厅里   	The school was in a house , more than 100 of us packed in one small living room .
  冬天 很 舒服   但 夏天 却 极热   	It was cozy in winter but extremely hot in summer .
  我们 都 知道 自己 正 冒 着 生命 的 危险    老师   学生 以及 家长 都 很 明白  	We all knew we were risking our lives -- the teacher , the students and our parents .
  有时   学校 校会 突然 停课 一周   因为 被 塔利 塔利班 怀疑 了   	From time to time , the school would suddenly be canceled for a week because Taliban were suspicious .
  我们 总是 担心 会 被 塔利 塔利班 发现   	We always wondered what they knew about us .
  我们 在 被 跟踪 吗   	Were we being followed ?
  他们 知道 我们 的 住处 吗   	Do they know where we live ?
  我们 很 害怕    但是   我们 仍然 渴望 望去 学校   	We were scared , but still , school was where we wanted to be .
  我 很 幸运 幸运地 成长 在 一个   珍视 教育 也 珍爱 爱女 女儿 的 家庭   	I was very lucky to grow up in a family where education was prized and daughters were treasured .
  我 的 祖父 在 他 的 年代 是 位非 非凡 的 人   	My grandfather was an extraordinary man for his time .
  他 出身 阿富汗 边远 边远地区 地区   有着 与 他人 不同 的 见解   他 坚持 让 他 的 女儿   我 的 母亲    去 上学   并 因此 被迫 与 他 的 父亲 断绝 父子 父子关系 子关 关系   	A total maverick from a remote province of Afghanistan , he insisted that his daughter , my mom , go to school , and for that he was disowned by his father .
  但是 我 那 受过 教育 的 母亲 成为 为了 一名 名教 教师   	But my educated mother became a teacher .
  那 就是 她   	There she is .
  她 两年 年前 退休 了   结果 却 把 我家   变成 了 一所 所学 学校   教育 教育社 社区 中 的 女孩 和 妇女  	She retired two years ago , only to turn our house into a school for girls and women in our neighborhood .
  我 的 父亲   那 就是 他    他 是 他家 家族 中 第一 第一个 一个 受到 教育 的 人   	And my father -- that &apos;s him -- he was the first ever in his family to receive an education .
  因此 毫无 毫无疑问 无疑 疑问   他 的 孩子   应当 受到 教育   包括 他 的 女儿    尽管 管有 塔利 塔利班   尽管 管有 风险   	There was no question that his children would receive an education , including his daughters , despite the Taliban , despite the risks .
  对 他 来说   孩子 不 接受 受教 教育 育才 是 更 大 的 风险   	To him , there was greater risk in not educating his children .
  在 塔利 塔利班 控制 阿富汗 的 那些 年   我 记得   有时 我会 对 自己 的 生活 感到 沮丧   总是 会 害怕   看不见 不见 未来   	During Taliban years , I remember there were times I would get so frustrated by our life and always being scared and not seeing a future .
  我 想 过 要 放弃    但 我 的 父亲   这时 就 会 说    听 着   我 的 女儿    你 可能 失去 你 生命 命中 的 任何 东西   	I would want to quit , but my father , he would say , &quot; Listen , my daughter , you can lose everything you own in your life .
  你 的 钱 可能 被 偷   你 可能 因 战争 而 背井离乡 离乡   	Your money can be stolen . You can be forced to leave your home during a war .
  而 你 唯一 能够 守护 护住 的 东西   就是 这里    如果 我们 不得 不得不 不靠 卖 血 来 支付 你 的 学费    我们 会 毫不 毫不犹豫 犹豫   	But the one thing that will always remain with you is what is here , and if we have to sell our blood to pay your school fees , we will .
  即便 即便如此 如此 你 还是 不想 继续 吗    	So do you still not want to continue ? &quot;
  如今 我 22 岁   	Today I am 22 .
  我 所 成长 的 国家 被 几十 几十年 十年 的   战争 所 摧毁   	I was raised in a country that has been destroyed by decades of war .
  我 这个 年龄 的 女性 中   高中 高中毕业 毕业 的 人数 数不到 不到 6    如果 不是 我家 家人 的 坚持    我 也 会 像 绝大 绝大多数 大多 大多数 多数 数人 一样   	Fewer than six percent of women my age have made it beyond high school , and had my family not been so committed to my education , I would be one of them .
  而 如今 我 已经 是 一名 自豪 的 明德 学院 的 毕业 毕业生 业生  	Instead , I stand here a proud graduate of Middlebury College .
   掌声    明德 学院 是 全美 美国 的 顶级 文理 文理学院 理学 理学院 学院 之一   位于 美国 佛蒙特 佛蒙特州 蒙特 蒙特州 明德 镇   2012 年 在 全美 美国 国文 文理 文理学院 理学 理学院 学院 院中 中排 排名 排名第 第五    当 我 回到 阿富汗 时   我 的 祖父    那位 因 让 女儿 接受 受教 教育 而 被 逐出 出家 家门 的 老人    最先 先向 我 表示 了 祝贺   	When I returned to Afghanistan , my grandfather , the one exiled from his home for daring to educate his daughters , was among the first to congratulate me .
  他 骄傲 的 不仅 不仅仅 仅仅 是因为 因为 我 的 大学 学学 学历    也 是因为 因为 在 女性 中   我 是 第一 第一个 一个    在 女性 中   我 是 第一 第一个 一个   开车 车带 他 在 喀布尔 布尔 的 大街 兜风 的 人   	He not only brags about my college degree , but also that I was the first woman , and that I am the first woman to drive him through the streets of Kabul .
   掌声    我 的 家人 很 信任 我   	My family believes in me .
  我 的 梦想 很大   但 他们 对 我 的 期待 甚至 更 高   	I dream big , but my family dreams even bigger for me .
  这 就是 我 成为   10x10   的 全球 大使 的 原因    这 是 一个 致力 致力于 女性 教育 的 全球 组织   	That &apos;s why I am a global ambassador for 10x10 , a global campaign to educate women .
  那 也 是 我 参与 创立  SOLA  的 原因    这 是 第一 第一所 一所   可能 也 是 阿富汗 唯一 唯一一 一一 一所   寄宿 女校    因为 在 阿富汗   让 女孩 接受 受教 教育 依然 十分 危险   	That &apos;s why I cofounded SOLA , the first and perhaps only boarding school for girls in Afghanistan , a country where it &apos;s still risky for girls to go to school .
  让 我 兴奋 的 是   我 看见 我 学校 中 的 学生   能够 把握 机遇   志向 远大   	The exciting thing is that I see students at my school with ambition grabbing at opportunity .
  我 看见 她们 的 双亲   尤其 是 她们 的 父亲    就 像 我 父亲 那样 支持 她们    尽管 从 他们 脸上 也 看出 了 畏惧   	And I see their parents and their fathers who , like my own , advocate for them , despite and even in the face of daunting opposition .
  比如 艾哈迈 艾哈迈德 哈迈德 迈德   这 不是 真名    我 也 不能 让 你们 看见 他 的 长相    他 是 我 一个 学生 的 父亲   	Like Ahmed . That &apos;s not his real name , and I cannot show you his face , but Ahmed is the father of one of my students .
  不到 一个 一个月 月前   他 和 他 女儿   在 从 学校 回 村里 的 路上   他们 差一点 一点 就 被   路边 炸弹 炸死   	Less than a month ago , he and his daughter were on their way from SOLA to their village , and they literally missed being killed by a roadside bomb by minutes .
  他 到 家 时   电话 电话响 了    一个 声音 警告 他   如果 他 再 将 女儿 送去 学校    刚才 的 事情 就 会 再次 再次发生 发生   	As he arrived home , the phone rang , a voice warning him that if he sent his daughter back to school , they would try again .
   如果 你 想   现在 就 可以 杀 了 我    他 说     但 我 不会 因 你 落后 的 思想   而 毁 了 我 女儿 的 未来    	&quot; Kill me now , if you wish , &quot; he said , &quot; but I will not ruin my daughter &apos;s future because of your old and backward ideas . &quot;
  对于 阿富汗   我 意识 到     这 是 西方 方国 国家 也 不曾 意识 到 的     即 在 我们 成功 的 背后   是 一个 这样 的 父亲    他 能 认识 到 自己 女儿 的 价值    也 明白 女儿 的 成功   就是 他 自己 的 成功   	What I &apos;ve come to realize about Afghanistan , and this is something that is often dismissed in the West , that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success .
  这 并 不是 说 母亲 们 对于 我们 的 成功 并 不重 重要   	It &apos;s not to say that our mothers aren &apos;t key in our success .
  事实 事实上   为了 女儿 的 美好 美好未来 未来   她们 通常 是   最初 和 最 有 说服 说服力 的 交涉 者    但是 在 像 阿富汗 这样 的 社会 中    我们 必须 有 男性 的 支持   	In fact , they &apos;re often the initial and convincing negotiators of a bright future for their daughters , but in the context of a society like in Afghanistan , we must have the support of men .
  在 塔利 塔利班 控制 下   去 上学 的 女孩   曾经 只有 几百 几百人 百人     请 不要 忘 了   当时 是非 非法 的   	Under the Taliban , girls who went to school numbered in the hundreds -- remember , it was illegal .
  但是 今天   阿富汗 接受 受教 教育 的 女孩 已经 超过 300 万   	But today , more than three million girls are in school in Afghanistan .
   掌声    阿富汗 与 美国 国有 很大 不同   	Afghanistan looks so different from here in America .
  我 发现   美国 国人 能 看出 我们 变化 中 的 脆弱 脆弱性   	I find that Americans see the fragility in changes .
  我 担心 这些 变化 在 美军 撤军 之后   能够 维持 多久   	I fear that these changes will not last much beyond the U.S. troops &apos; withdrawal .
